case_id,category,tone,score,detected_tone,issues,example_count,caption
cafe_01,cafe,EMOTIONAL,75,EMOTIONAL,ai_like|generic,4,"비 오는 날, 따뜻한 음료가 더욱 그리워지는 것 같아요. 오늘 새로 선보인 딸기라떼는 깔끔한 맛으로 많은 분들에게 사랑받고 있어요. 시음한 손님께서 덜 달아서 좋다고 해주셨답니다. 따뜻한 분위기에서 특별한 한 잔 즐기러 오세요."
cafe_01,cafe,CASUAL,62.5,EMOTIONAL,ai_like,4,"비 오는 날엔 따뜻한 음료가 더 땡기죠? 오늘은 신메뉴 딸기라떼도 준비했어요! 덜 달아서 깔끔하다고 시음한 분들도 만족하시더라고요. 딸기 퓌레도 넉넉하게 준비됐으니, 비 오는 날에 어울리는 따뜻한 한 잔 즐기러 오세요!"
cafe_01,cafe,PROFESSIONAL,73,PROFESSIONAL,ai_like|generic,4,"안녕하세요, 카페 사랑으로입니다. 최근에 출시한 딸기라떼가 여러분의 많은 관심을 받고 있습니다. 우유 비율을 조정하여 덜 달고 깔끔한 맛을 구현했습니다. 비 오는 날 따뜻한 음료가 인기입니다. 충분한 재고로 여러분을 기다리고 있습니다."
cafe_02,cafe,EMOTIONAL,83,EMOTIONAL,generic,4,"아침 기온이 쌀쌀해진 오늘, 우리 매장에서 갓 구운 크루아상이 더 풍성해졌어요. 따뜻한 크루아상 한 입에 기분까지 포근해지길 바라며, 단골 손님들이 찾아주셔서 더욱 감사한 하루입니다. 오늘도 따뜻한 시간 보내세요."
cafe_02,cafe,CASUAL,56,CASUAL,length|generic,4,아침에 기온이 살짝 낮아지니까 따뜻한 크루아상이 더욱 생각나는 것 같아요. 오늘은 버터도 넉넉해서 크루아상 더 많이 준비했어요. 단골님들 오셨을 때 반가웠어요!
cafe_02,cafe,PROFESSIONAL,99,PROFESSIONAL,,4,"안녕하세요, 오늘 아침 기온이 낮아지면서 더욱 따뜻한 크루아상이 필요할 것 같아 넉넉히 준비했습니다. 버터 재고가 충분해 추가 생산이 가능합니다. 단골 손님들이 찾아주셔서 감사합니다. 따뜻한 크루아상과 함께 하루를 시작해보세요."
cafe_03,cafe,EMOTIONAL,79.5,EMOTIONAL,ai_like|generic,4,"흐린 날씨에 따뜻한 커피 한 잔이 더 생각나는 오늘, 부드러운 향의 디카페인을 찾는 분들이 많으시네요. 원두를 새로 바꿔서 더 여유로운 시간이 흐르는 것 같아요. 이번 주 디카페인 원두는 넉넉하게 준비했으니, 편안하게 즐기러 오세요."
cafe_03,cafe,CASUAL,81.5,CASUAL,,4,오늘처럼 흐린 날에는 디카페인 커피 한 잔이 딱이죠. 원두를 새롭게 바꿔서 부드러운 향이 더 느껴진답니다. 저녁에 디카페인 주문이 늘어서 기뻐요! 편하게 앉아서 즐겨보세요~
cafe_03,cafe,PROFESSIONAL,75.5,PROFESSIONAL,ai_like,4,"안녕하세요, 저희 카페에서는 디카페인 원두를 새롭게 조정하여 더욱 부드러운 향을 느낄 수 있도록 했습니다. 흐린 날씨 덕분에 손님들의 체류 시간이 길어지고 있으며, 저녁 시간대에는 디카페인 음료 주문이 늘어났습니다. 현재 디카페인 원두 재고가 넉넉하니 편안하게 즐기러 오세요."
cafe_04,cafe,EMOTIONAL,80,EMOTIONAL,,4,"안녕하세요, 오늘은 햇볕이 따스한 주말이에요. 테라스에서 즐기는 브런치가 참 좋죠? 신선한 샐러드로 가득한 한정 브런치 플레이트가 많은 사랑을 받고 있답니다. 손님들께서 사진을 담고 재방문 문의를 해주셔서 행복한 하루가 되었어요. 소중한 순간들을 함께 나누고 싶어요!"
