id,label,tone,text,reason
good_01,good,EMOTIONAL,"비가 계속 내려서 그런지 따뜻한 음료 찾는 분이 많았어요. 오늘은 딸기라떼 당도 조금 낮춰서 준비했는데, 시음해보신 분들이 깔끔하다고 해주셔서 뿌듯했어요.","현장감 있고 과장 없음"
good_02,good,EMOTIONAL,"오픈하고 첫 손님이 신메뉴부터 찾으셔서 하루 시작이 좋았어요. 오늘 만든 크림은 조금 더 가볍게 조정해서 끝맛이 편해졌습니다.","감정+사실 균형"
good_03,good,EMOTIONAL,"비 오는 날은 매장 음악도 조금 잔잔하게 바꾸게 되네요. 따뜻한 라떼 주문이 많아 우유 스팀을 계속 올렸어요.","분위기 표현 자연스러움"
good_04,good,EMOTIONAL,"오늘은 유독 천천히 머무는 손님이 많았어요. 디저트 재고가 빨리 줄어서 추가로 구웠고, 막 나온 향이 매장에 오래 남았어요.","감성 톤이지만 영업 아님"
good_05,good,EMOTIONAL,"퇴근 시간쯤 비가 세져서 포장 주문이 늘었어요. 포장 컵 뚜껑을 다시 점검했더니 샘 걱정이 줄었다는 말이 있었네요.","상황 반영 + 구체성"
good_06,good,EMOTIONAL,"오늘 손님 한 분이 덜 단 맛이 좋다고 다시 주문해주셨어요. 작은 피드백인데 하루가 꽤 따뜻해졌습니다.","과장 없는 감정"
good_07,good,CASUAL,"오늘 비 와서 따뜻한 음료 주문 많았어. 딸기라떼 당도 조금 낮췄는데 반응 괜찮더라. 퓌레 재고는 아직 넉넉해.","짧은 구어체"
good_08,good,CASUAL,"오픈하자마자 단골 들어와서 크루아상부터 찾더라. 오늘 버터 넉넉해서 추가로 더 구웠어. 아침에 바로 다 빠질 느낌.","캐주얼+운영감"
good_09,good,CASUAL,"점심 피크 전에 재료 손질 다시 끝냈어. 그래서 오늘은 주문 밀려도 속도 크게 안 떨어졌어.","간결하고 현실적"
good_10,good,CASUAL,"퇴근 시간에 손님 몰려서 잠깐 정신없었는데, 동선 바꿔둔 게 확실히 도움 됐어. 기다리는 시간 줄었다고 하더라.","짧은 문장 리듬"
good_11,good,CASUAL,"오늘은 디카페인 주문이 평소보다 많네. 원두 바꾼 뒤로 향이 부드럽다는 얘기 자주 들었어.","담백한 톤"
good_12,good,CASUAL,"앞머리 펌 문의가 많아서 예약 간격 다시 조정했어. 덕분에 상담 시간은 오히려 안정적이야.","안내문 아님"
good_13,good,CASUAL,"바람 많이 불어서 스타일 무너진다고 들어오시는 분 많았어. 열 보호 제품 먼저 써보시게 했더니 반응 좋았고.","현장감"
good_14,good,PROFESSIONAL,"오늘 점심 특선은 조리 순서를 조정해 대기 시간을 줄였습니다. 실제로 피크 시간 회전이 안정되어 추가 주문 비율이 높았습니다.","전문적 사실 중심"
good_15,good,PROFESSIONAL,"비가 온 뒤 뜨거운 메뉴 주문이 증가했습니다. 이에 맞춰 육수 베이스를 추가 준비해 품절 없이 운영 중입니다.","운영 정보 명확"
good_16,good,PROFESSIONAL,"오늘부터 맵기 단계를 세분화해 안내하고 있습니다. 주문 과정에서 선택 시간이 줄어 고객 응답이 더 빠르게 들어옵니다.","안내형 톤"
good_17,good,PROFESSIONAL,"남성 커트 상담 시간을 확장해 유지 관리 방법까지 전달하고 있습니다. 시술 후 재방문 문의 비율이 상승했습니다.","신뢰감 있는 문체"
good_18,good,PROFESSIONAL,"손상모 클리닉은 모발 상태별로 단계를 분리해 진행합니다. 오늘 기준 제품 재고는 주말 예약까지 충분합니다.","정보 전달 중심"
